bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples
0.1,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
0.1,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
0.1,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
0.1,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
0.1,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
0.1,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
0.1,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
0.1,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
0.1,17,random,31,20,3,0.0,0.0,7.815247152646383,300
0.2,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
0.2,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
0.2,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
0.2,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
0.2,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
0.2,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
0.2,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
0.2,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
0.2,17,random,31,20,3,0.0,0.0,7.815247152646383,300
0.5,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
0.5,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
0.5,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
0.5,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
0.5,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
0.5,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
0.5,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
0.5,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
0.5,17,random,31,20,3,0.0,0.0,7.815247152646383,300
1.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
1.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
1.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
1.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
1.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
1.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
1.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
1.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
1.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
2.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
2.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
2.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
2.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
2.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
2.0,17,random,31,10,3,0.3333333333333333,2.3333333333333335,7.5845965758959455,300
2.0,17,clean,31,20,1,96.0,99.0,0.20776818205393283,100
2.0,17,oracle,31,20,1,34.0,54.0,5.001887180805206,100
2.0,17,random,31,20,3,0.0,0.0,7.815247152646383,300
5.0,17,clean,31,5,1,96.0,99.0,0.20776818205393283,100
5.0,17,oracle,31,5,1,89.0,98.0,0.4500047945245751,100
5.0,17,random,31,5,3,11.666666666666666,17.666666666666668,6.6685290494126575,300
5.0,17,clean,31,10,1,96.0,99.0,0.20776818205393283,100
5.0,17,oracle,31,10,1,89.0,98.0,1.0880034321988932,100
