split_idx,edge_ms,server_ms,activation_mb
0,7.473080000636401,355.17781950147764,0.5771484375
1,36.97224700044899,317.8615320011886,0.5771484375
2,68.69742849994509,287.5035630004277,0.5771484375
3,95.99510850239312,267.7309324990347,0.5771484375
4,124.87456799863139,238.0988585009618,0.5771484375
5,153.13831200001005,209.1172934997303,0.5771484375
6,168.6232009997184,168.1111840007361,0.5771484375
7,196.3559340001666,134.59585549935582,0.5771484375
8,216.95681200071704,108.41433349924046,0.5771484375
9,252.20350050039997,82.35147900086304,0.5771484375
10,300.4720115004602,56.88856199958536,0.5771484375
11,311.44043400126975,30.96804899905692,0.5771484375
12,355.7422565008892,0.8100340000964934,0.5771484375
