bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples
0.1,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
0.1,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
0.1,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
0.1,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
0.1,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
0.1,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
0.1,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
0.1,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
0.1,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
0.2,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
0.2,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
0.2,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
0.2,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
0.2,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
0.2,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
0.2,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
0.2,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
0.2,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
0.5,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
0.5,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
0.5,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
0.5,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
0.5,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
0.5,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
0.5,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
0.5,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
0.5,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
1.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
1.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
1.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
1.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
1.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
1.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
1.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
1.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
1.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
2.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
2.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
2.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
2.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
2.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
2.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
2.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
2.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
2.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
5.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
5.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
5.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
5.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
5.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
5.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
5.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
5.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
5.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
10.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
10.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
10.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
10.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
10.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
10.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
10.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
10.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
10.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
20.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
20.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
20.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
20.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
20.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
20.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
20.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
20.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
20.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
50.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
50.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
50.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
50.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
50.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
50.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
50.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
50.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
50.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
100.0,7,clean,591,5,1,98.0,100.0,0.18391840279102326,100
100.0,7,oracle,591,5,1,98.0,100.0,0.18865322142839433,100
100.0,7,random,591,5,3,80.66666666666667,86.66666666666667,1.353505561525623,300
100.0,7,clean,591,10,1,98.0,100.0,0.18391840279102326,100
100.0,7,oracle,591,10,1,98.0,100.0,0.19134529866278172,100
100.0,7,random,591,10,3,84.33333333333333,90.33333333333333,1.0997787100076675,300
100.0,7,clean,591,20,1,98.0,100.0,0.18391840279102326,100
100.0,7,oracle,591,20,1,98.0,100.0,0.19130730137228966,100
100.0,7,random,591,20,3,86.33333333333333,88.33333333333333,1.1693500841160616,300
