bandwidth_mbps,split_idx,mode,total_packets,missing_packets,sample_count,top1_acc,top5_acc,avg_ce_loss,samples,model_name
0.1,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
0.1,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
0.1,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
0.1,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
0.1,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
0.1,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
0.1,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
0.1,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
0.1,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
0.2,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
0.2,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
0.2,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
0.2,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
0.2,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
0.2,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
0.2,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
0.2,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
0.2,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
0.5,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
0.5,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
0.5,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
0.5,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
0.5,7,oracle,591,10,1,98,100,0.191345298662782,100,vit_b_16
0.5,7,random,591,10,3,84.3333333333333,90.3333333333333,1.09977871000767,300,vit_b_16
0.5,7,clean,591,20,1,98,100,0.183918402791023,100,vit_b_16
0.5,7,oracle,591,20,1,98,100,0.19130730137229,100,vit_b_16
0.5,7,random,591,20,3,86.3333333333333,88.3333333333333,1.16935008411606,300,vit_b_16
1,7,clean,591,5,1,98,100,0.183918402791023,100,vit_b_16
1,7,oracle,591,5,1,98,100,0.188653221428394,100,vit_b_16
1,7,random,591,5,3,80.6666666666667,86.6666666666667,1.35350556152562,300,vit_b_16
1,7,clean,591,10,1,98,100,0.183918402791023,100,vit_b_16
