query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,6,"[13, 16, 18, 19, 23, 29]","[13, 16, 18, 19, 23, 29]",433,0,7.919938087463379,True,6,1.0,171
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,6,"[3, 8, 17, 19, 25, 26]","[3, 8, 17, 19, 25, 26]",188,0,13.99811840057373,True,6,1.0,245
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,6,"[8, 16, 20, 24, 25, 26]","[8, 16, 20, 24, 25, 26]",695,0,9.671385765075684,True,6,1.0,115
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,6,"[0, 3, 19, 21, 27, 30]","[0, 3, 19, 21, 27, 30]",19,0,15.900668144226074,True,6,1.0,214
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,6,"[2, 15, 16, 18, 19, 22]","[3, 13, 14, 17, 19, 23]",547,0,4.875632286071777,False,1,0.16666666666666666,139
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,6,"[3, 9, 11, 16, 23, 27]","[3, 9, 11, 16, 23, 27]",820,0,8.796688079833984,True,6,1.0,170
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,6,"[5, 17, 19, 20, 22, 29]","[5, 17, 19, 20, 22, 29]",761,0,12.980581283569336,True,6,1.0,193
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,6,"[4, 8, 12, 15, 16, 24]","[4, 8, 12, 15, 16, 24]",542,0,14.45584774017334,True,6,1.0,252
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,6,"[9, 12, 19, 20, 24, 26]","[9, 12, 19, 20, 24, 26]",878,0,15.292831420898438,True,6,1.0,196
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,6,"[2, 3, 10, 15, 16, 18]","[2, 3, 10, 15, 16, 18]",4,0,10.848663330078125,True,6,1.0,157
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,6,"[13, 16, 18, 23, 24, 28]","[13, 17, 18, 23, 24, 28]",521,0,6.245177745819092,False,5,0.8333333333333334,151
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,6,"[6, 12, 16, 17, 24, 26]","[6, 12, 16, 17, 24, 26]",857,0,8.306436538696289,True,6,1.0,148
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,6,"[6, 12, 14, 16, 22, 26]","[6, 12, 14, 16, 22, 26]",739,0,14.189353942871094,True,6,1.0,147
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,6,"[3, 4, 5, 6, 13, 22]","[3, 4, 5, 6, 13, 22]",297,0,13.389101028442383,True,6,1.0,126
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,6,"[1, 15, 22, 23, 24, 28]","[1, 15, 22, 23, 24, 28]",492,0,14.318808555603027,True,6,1.0,246
