query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,12,"[9, 13, 16, 17, 18, 19, 22, 23, 25, 26, 27, 29]","[9, 13, 16, 17, 18, 19, 22, 23, 25, 26, 27, 29]",433,0,6.474141597747803,True,12,1.0
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,12,"[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]","[0, 3, 4, 8, 10, 14, 16, 17, 19, 21, 25, 26]",901,0,10.82828140258789,True,12,1.0
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,12,"[6, 8, 11, 13, 14, 16, 19, 20, 24, 25, 26, 27]","[6, 8, 11, 13, 14, 16, 19, 20, 24, 25, 26, 27]",695,0,7.873526573181152,True,12,1.0
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,12,"[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]","[0, 1, 3, 9, 13, 16, 19, 20, 21, 25, 27, 30]",19,0,12.232726097106934,True,12,1.0
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,12,"[1, 2, 7, 8, 14, 15, 16, 18, 19, 22, 23, 25]","[1, 3, 7, 9, 14, 15, 16, 17, 18, 22, 23, 25]",26,0,4.925195217132568,False,9,0.75
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,12,"[0, 3, 9, 11, 16, 17, 22, 23, 26, 27, 28, 29]","[0, 3, 9, 11, 16, 17, 24, 25, 26, 27, 28, 29]",14,0,6.812431812286377,False,10,0.8333333333333334
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,12,"[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]","[3, 5, 9, 12, 16, 17, 19, 20, 21, 22, 27, 29]",249,0,9.454877853393555,True,12,1.0
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,12,"[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]","[0, 1, 4, 8, 11, 12, 13, 14, 15, 16, 19, 24]",542,0,10.829355239868164,True,12,1.0
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,12,"[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]","[9, 10, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]",878,0,11.55023193359375,True,12,1.0
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,12,"[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]","[1, 2, 3, 4, 10, 15, 16, 18, 20, 23, 28, 30]",4,0,7.9225616455078125,True,12,1.0
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,12,"[2, 6, 7, 13, 14, 16, 18, 23, 24, 28, 29, 30]","[2, 6, 7, 13, 14, 16, 18, 23, 24, 28, 29, 30]",890,0,7.1878767013549805,True,12,1.0
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,12,"[4, 6, 8, 12, 15, 16, 17, 18, 19, 24, 26, 27]","[4, 6, 8, 12, 15, 16, 17, 18, 19, 24, 26, 27]",484,0,6.176941871643066,True,12,1.0
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,12,"[1, 2, 4, 6, 12, 14, 15, 16, 17, 21, 22, 26]","[1, 2, 4, 6, 12, 14, 15, 16, 17, 21, 22, 26]",739,0,10.638545989990234,True,12,1.0
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,12,"[3, 4, 5, 6, 13, 22, 23, 24, 25, 26, 28, 29]","[3, 4, 5, 6, 13, 22, 23, 24, 25, 26, 28, 29]",297,0,10.253995895385742,True,12,1.0
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,12,"[1, 7, 10, 15, 16, 21, 22, 23, 24, 25, 28, 29]","[1, 7, 10, 15, 16, 21, 22, 23, 24, 25, 28, 29]",492,0,10.895508766174316,True,12,1.0
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,12,"[0, 2, 4, 11, 12, 15, 17, 21, 23, 24, 26, 30]","[0, 2, 4, 11, 12, 15, 17, 21, 23, 24, 26, 29]",957,0,6.9077324867248535,False,11,0.9166666666666666
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,12,"[2, 3, 4, 6, 8, 9, 10, 12, 18, 19, 20, 22]","[2, 3, 4, 6, 8, 9, 10, 12, 18, 19, 20, 22]",174,0,7.070019721984863,True,12,1.0
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,12,"[0, 3, 4, 13, 15, 16, 17, 18, 22, 23, 24, 27]","[0, 3, 4, 13, 15, 16, 17, 18, 22, 23, 24, 27]",928,0,12.543196678161621,True,12,1.0
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,12,"[0, 8, 10, 16, 18, 20, 21, 22, 24, 25, 28, 30]","[0, 8, 10, 16, 18, 20, 21, 22, 24, 25, 28, 30]",39,0,10.970710754394531,True,12,1.0
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,12,"[1, 2, 3, 6, 7, 8, 16, 18, 19, 20, 24, 30]","[1, 2, 3, 6, 7, 8, 16, 18, 19, 20, 24, 30]",698,0,8.506614685058594,True,12,1.0
20,datasets/imagenette2-160/val/n01440764/n01440764_10320.JPEG,0,31,12,"[0, 2, 3, 9, 12, 13, 14, 15, 19, 20, 25, 28]","[0, 2, 3, 9, 12, 13, 14, 15, 19, 20, 25, 28]",256,0,17.562915802001953,True,12,1.0
21,datasets/imagenette2-160/val/n01440764/n01440764_10331.JPEG,0,31,12,"[2, 3, 6, 7, 13, 19, 20, 22, 23, 26, 29, 30]","[2, 3, 6, 10, 13, 19, 20, 22, 23, 26, 29, 30]",4843,566,4.056698322296143,False,11,0.9166666666666666
22,datasets/imagenette2-160/val/n01440764/n01440764_10342.JPEG,0,31,12,"[2, 8, 13, 14, 15, 17, 18, 19, 20, 23, 24, 27]","[2, 8, 13, 14, 15, 17, 18, 19, 20, 23, 24, 27]",804,0,6.931207180023193,True,12,1.0
23,datasets/imagenette2-160/val/n01440764/n01440764_10361.JPEG,0,31,12,"[2, 8, 9, 15, 16, 20, 21, 22, 23, 28, 29, 30]","[2, 8, 9, 15, 16, 20, 21, 22, 23, 28, 29, 30]",949,0,10.106668472290039,True,12,1.0
24,datasets/imagenette2-160/val/n01440764/n01440764_10380.JPEG,0,31,12,"[6, 7, 9, 13, 14, 16, 18, 20, 21, 22, 24, 26]","[6, 7, 9, 13, 14, 16, 17, 20, 21, 22, 24, 26]",401,0,5.778820037841797,False,11,0.9166666666666666
25,datasets/imagenette2-160/val/n01440764/n01440764_10382.JPEG,0,31,12,"[2, 11, 12, 14, 15, 16, 18, 21, 25, 27, 28, 29]","[2, 11, 12, 14, 15, 16, 18, 21, 25, 27, 28, 29]",718,0,11.81985092163086,True,12,1.0
26,datasets/imagenette2-160/val/n01440764/n01440764_10410.JPEG,0,31,12,"[3, 5, 11, 13, 14, 17, 22, 24, 25, 26, 27, 30]","[3, 5, 11, 13, 14, 17, 22, 24, 25, 26, 27, 30]",871,0,6.342577934265137,True,12,1.0
27,datasets/imagenette2-160/val/n01440764/n01440764_10462.JPEG,0,31,12,"[1, 2, 3, 5, 9, 10, 12, 13, 20, 22, 24, 26]","[1, 2, 3, 5, 9, 10, 12, 13, 20, 22, 24, 26]",693,0,10.228803634643555,True,12,1.0
28,datasets/imagenette2-160/val/n01440764/n01440764_10470.JPEG,0,31,12,"[0, 1, 2, 3, 6, 7, 9, 16, 18, 19, 26, 28]","[0, 1, 2, 3, 6, 7, 9, 16, 18, 19, 26, 28]",931,0,11.118613243103027,True,12,1.0
29,datasets/imagenette2-160/val/n01440764/n01440764_10482.JPEG,0,31,12,"[1, 4, 6, 7, 9, 13, 14, 18, 21, 25, 28, 30]","[1, 4, 6, 7, 9, 13, 14, 18, 21, 25, 28, 30]",697,0,8.411981582641602,True,12,1.0
30,datasets/imagenette2-160/val/n01440764/n01440764_10491.JPEG,0,31,12,"[0, 2, 3, 4, 8, 9, 11, 12, 14, 28, 29, 30]","[0, 2, 3, 4, 8, 9, 11, 12, 14, 28, 29, 30]",714,0,11.03604793548584,True,12,1.0
31,datasets/imagenette2-160/val/n01440764/n01440764_10531.JPEG,0,31,12,"[0, 3, 9, 10, 15, 16, 17, 19, 25, 28, 29, 30]","[0, 3, 9, 10, 15, 16, 17, 19, 25, 28, 29, 30]",155,0,9.727295875549316,True,12,1.0
32,datasets/imagenette2-160/val/n01440764/n01440764_10542.JPEG,0,31,12,"[2, 3, 4, 6, 9, 11, 14, 15, 20, 22, 26, 28]","[2, 3, 4, 6, 9, 11, 14, 15, 20, 22, 26, 28]",906,0,7.66148042678833,True,12,1.0
33,datasets/imagenette2-160/val/n01440764/n01440764_10550.JPEG,0,31,12,"[1, 2, 4, 6, 7, 9, 11, 12, 13, 21, 22, 23]","[2, 3, 4, 6, 7, 9, 11, 12, 13, 21, 22, 24]",3345,491,4.020031929016113,False,10,0.8333333333333334
34,datasets/imagenette2-160/val/n01440764/n01440764_10592.JPEG,0,31,12,"[0, 3, 5, 6, 12, 13, 14, 16, 18, 23, 28, 29]","[0, 3, 5, 6, 12, 13, 14, 16, 18, 23, 28, 29]",461,0,6.31501579284668,True,12,1.0
35,datasets/imagenette2-160/val/n01440764/n01440764_10740.JPEG,0,31,12,"[0, 1, 3, 10, 12, 16, 17, 18, 22, 23, 27, 28]","[0, 1, 3, 10, 12, 16, 17, 18, 22, 23, 27, 28]",39,0,10.371686935424805,True,12,1.0
36,datasets/imagenette2-160/val/n01440764/n01440764_10792.JPEG,0,31,12,"[1, 7, 11, 15, 16, 17, 22, 23, 24, 25, 28, 29]","[1, 7, 11, 15, 16, 17, 22, 23, 24, 25, 28, 29]",890,0,9.747254371643066,True,12,1.0
37,datasets/imagenette2-160/val/n01440764/n01440764_10812.JPEG,0,31,12,"[2, 10, 11, 14, 15, 16, 18, 23, 24, 25, 27, 29]","[2, 10, 11, 14, 15, 16, 18, 23, 24, 25, 27, 29]",846,0,7.385739326477051,True,12,1.0
38,datasets/imagenette2-160/val/n01440764/n01440764_10822.JPEG,0,31,12,"[0, 3, 4, 8, 9, 11, 19, 21, 23, 26, 27, 28]","[0, 3, 4, 8, 9, 11, 19, 21, 23, 26, 27, 28]",270,0,14.702447891235352,True,12,1.0
39,datasets/imagenette2-160/val/n01440764/n01440764_10852.JPEG,0,31,12,"[4, 5, 6, 10, 16, 17, 20, 22, 23, 24, 25, 29]","[4, 5, 6, 10, 16, 17, 20, 22, 23, 24, 25, 29]",634,0,8.75836181640625,True,12,1.0
40,datasets/imagenette2-160/val/n01440764/n01440764_1091.JPEG,0,31,12,"[1, 3, 8, 9, 10, 14, 18, 19, 22, 23, 25, 26]","[1, 3, 8, 9, 10, 14, 18, 19, 22, 23, 25, 26]",609,0,7.384355545043945,True,12,1.0
