query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,6,"[13, 16, 18, 19, 23, 29]","[13, 16, 18, 19, 23, 29]",433,0,7.919939041137695,True,6,1.0
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,6,"[3, 8, 17, 19, 25, 26]","[3, 8, 17, 19, 25, 26]",188,0,13.998119354248047,True,6,1.0
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,6,"[8, 16, 20, 24, 25, 26]","[8, 16, 20, 24, 25, 26]",214,0,10.004666328430176,True,6,1.0
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,6,"[0, 3, 19, 21, 27, 30]","[0, 3, 19, 21, 27, 30]",19,0,15.900668144226074,True,6,1.0
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,6,"[2, 15, 16, 18, 19, 22]","[2, 15, 16, 17, 18, 22]",53,0,7.720047950744629,False,5,0.8333333333333334
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,6,"[3, 9, 11, 16, 23, 27]","[3, 9, 11, 16, 23, 27]",464,0,9.42034912109375,True,6,1.0
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,6,"[5, 17, 19, 20, 22, 29]","[5, 17, 19, 20, 22, 29]",231,0,12.769139289855957,True,6,1.0
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,6,"[4, 8, 12, 15, 16, 24]","[4, 8, 12, 15, 16, 24]",348,0,14.089446067810059,True,6,1.0
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,6,"[9, 12, 19, 20, 24, 26]","[9, 12, 19, 20, 24, 26]",344,0,15.030625343322754,True,6,1.0
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,6,"[2, 3, 10, 15, 16, 18]","[2, 3, 10, 15, 16, 18]",4,0,10.848663330078125,True,6,1.0
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,6,"[13, 16, 18, 23, 24, 28]","[13, 16, 18, 23, 24, 28]",192,0,8.581414222717285,True,6,1.0
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,6,"[6, 12, 16, 17, 24, 26]","[6, 12, 16, 17, 24, 26]",484,0,8.135848045349121,True,6,1.0
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,6,"[6, 12, 14, 16, 22, 26]","[6, 12, 14, 16, 22, 26]",303,0,13.350639343261719,True,6,1.0
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,6,"[3, 4, 5, 6, 13, 22]","[3, 4, 5, 6, 13, 22]",67,0,13.901676177978516,True,6,1.0
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,6,"[1, 15, 22, 23, 24, 28]","[1, 15, 22, 23, 24, 28]",492,0,14.318808555603027,True,6,1.0
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,6,"[2, 11, 15, 21, 23, 26]","[2, 11, 15, 21, 23, 25]",111,0,8.980551719665527,False,5,0.8333333333333334
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,6,"[2, 3, 9, 18, 20, 22]","[2, 3, 9, 18, 20, 22]",483,0,9.412017822265625,True,6,1.0
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,6,"[4, 13, 17, 18, 22, 24]","[4, 13, 17, 18, 22, 24]",110,0,14.150041580200195,True,6,1.0
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,6,"[0, 10, 16, 18, 20, 25]","[0, 10, 16, 18, 20, 25]",39,0,14.231654167175293,True,6,1.0
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,6,"[1, 3, 7, 8, 16, 19]","[1, 3, 7, 8, 16, 19]",344,0,11.84205150604248,True,6,1.0
