query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
0,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009111.JPEG,0,31,6,"[13, 16, 18, 19, 23, 29]","[7, 8, 9, 11, 12, 14]",436,0,2.747869836166501,False,0,0.0,50,greedy_window
1,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00009191.JPEG,0,31,6,"[3, 8, 17, 19, 25, 26]","[3, 8, 17, 19, 25, 26]",188,0,13.998119592666626,True,6,1.0,50,greedy_window
2,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017472.JPEG,0,31,6,"[8, 16, 20, 24, 25, 26]","[4, 5, 6, 7, 8, 9]",926,0,3.238949950784445,False,1,0.16666666666666666,50,greedy_window
3,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00017700.JPEG,0,31,6,"[0, 3, 19, 21, 27, 30]","[0, 3, 19, 21, 27, 30]",19,0,15.90066859126091,True,6,1.0,50,greedy_window
4,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00021740.JPEG,0,31,6,"[2, 15, 16, 18, 19, 22]","[0, 3, 4, 6, 7, 8]",4284,497,2.886140316724777,False,0,0.0,50,greedy_window
5,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00029930.JPEG,0,31,6,"[3, 9, 11, 16, 23, 27]","[3, 9, 11, 16, 23, 24]",730,0,7.964347831904888,False,5,0.8333333333333334,50,greedy_window
6,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00030740.JPEG,0,31,6,"[5, 17, 19, 20, 22, 29]","[5, 17, 19, 20, 22, 29]",761,0,12.980580180883408,True,6,1.0,50,greedy_window
7,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00037861.JPEG,0,31,6,"[4, 8, 12, 15, 16, 24]","[4, 8, 12, 15, 16, 24]",542,0,14.455846309661865,True,6,1.0,50,greedy_window
8,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00045880.JPEG,0,31,6,"[9, 12, 19, 20, 24, 26]","[9, 12, 19, 20, 24, 26]",878,0,15.29283258318901,True,6,1.0,50,greedy_window
9,datasets/imagenette2-160/val/n01440764/ILSVRC2012_val_00046252.JPEG,0,31,6,"[2, 3, 10, 15, 16, 18]","[2, 3, 10, 15, 16, 18]",4,0,10.84866364300251,True,6,1.0,50,greedy_window
10,datasets/imagenette2-160/val/n01440764/n01440764_10040.JPEG,0,31,6,"[13, 16, 18, 23, 24, 28]","[13, 16, 18, 23, 24, 28]",109,0,8.392247080802917,True,6,1.0,50,greedy_window
11,datasets/imagenette2-160/val/n01440764/n01440764_10042.JPEG,0,31,6,"[6, 12, 16, 17, 24, 26]","[6, 12, 16, 17, 24, 26]",857,0,8.306436985731125,True,6,1.0,50,greedy_window
12,datasets/imagenette2-160/val/n01440764/n01440764_10110.JPEG,0,31,6,"[6, 12, 14, 16, 22, 26]","[6, 12, 14, 16, 22, 26]",739,0,14.189356178045273,True,6,1.0,50,greedy_window
13,datasets/imagenette2-160/val/n01440764/n01440764_10120.JPEG,0,31,6,"[3, 4, 5, 6, 13, 22]","[3, 4, 5, 6, 13, 22]",67,0,13.901677578687668,True,6,1.0,50,greedy_window
14,datasets/imagenette2-160/val/n01440764/n01440764_10150.JPEG,0,31,6,"[1, 15, 22, 23, 24, 28]","[1, 15, 22, 23, 24, 28]",492,0,14.318807125091553,True,6,1.0,50,greedy_window
15,datasets/imagenette2-160/val/n01440764/n01440764_10162.JPEG,0,31,6,"[2, 11, 15, 21, 23, 26]","[2, 11, 15, 21, 23, 25]",111,0,8.980552278459072,False,5,0.8333333333333334,50,greedy_window
16,datasets/imagenette2-160/val/n01440764/n01440764_10211.JPEG,0,31,6,"[2, 3, 9, 18, 20, 22]","[2, 3, 9, 18, 20, 22]",174,0,8.770680338144302,True,6,1.0,50,greedy_window
17,datasets/imagenette2-160/val/n01440764/n01440764_10251.JPEG,0,31,6,"[4, 13, 17, 18, 22, 24]","[4, 13, 17, 18, 22, 24]",928,0,16.52808552980423,True,6,1.0,50,greedy_window
18,datasets/imagenette2-160/val/n01440764/n01440764_10281.JPEG,0,31,6,"[0, 10, 16, 18, 20, 25]","[0, 10, 16, 18, 20, 25]",780,0,14.313049703836441,True,6,1.0,50,greedy_window
19,datasets/imagenette2-160/val/n01440764/n01440764_10290.JPEG,0,31,6,"[1, 3, 7, 8, 16, 19]","[1, 3, 7, 8, 16, 19]",335,0,11.229221761226654,True,6,1.0,50,greedy_window
